sample_id,method,ground_truth_m,prediction_m,absolute_error_m,signed_error_m,relative_error,confidence,class_name,scene,lighting,pose,measurement_method,notes
live_005,geometric,2.5,2.2862598425196854,0.2137401574803146,-0.2137401574803146,0.08549606299212584,0.7999969482421875,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T10:59:28
live_006,geometric,2.3,2.134963235294118,0.1650367647058819,-0.1650367647058819,0.07175511508951388,0.8573122978210449,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T10:59:48
live_007,geometric,2.1,1.988732876712329,0.11126712328767119,-0.11126712328767119,0.052984344422700565,0.867904567718506,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T11:00:16
live_008,geometric,1.9,1.8318927444794955,0.06810725552050445,-0.06810725552050445,0.03584592395816024,0.8806991259257,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T11:00:36
live_009,geometric,1.5,1.4776335877862596,0.02236641221374036,-0.02236641221374036,0.014910941475826908,0.8547272364298503,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T11:00:55
live_010,geometric,1.2,1.40268115942029,0.20268115942028997,0.20268115942028997,0.16890096618357497,0.8604930559794108,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T11:01:12
live_001,fusion,1.6,1.683217391304348,0.08321739130434791,0.08321739130434791,0.052010869565217444,0.7779537836710613,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T10:57:48
live_002,fusion,1.15,1.409490291262136,0.2594902912621362,0.2594902912621362,0.22564373153229236,0.8532407760620118,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T10:58:21
live_003,fusion,2.0,1.9486912751677854,0.0513087248322146,-0.0513087248322146,0.0256543624161073,0.8730977376302084,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T10:58:42
live_004,fusion,2.3,2.1428413284132843,0.15715867158671548,-0.15715867158671548,0.06832985721161543,0.869700272878011,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T10:59:04
live_005,fusion,2.5,2.2862598425196854,0.2137401574803146,-0.2137401574803146,0.08549606299212584,0.7999969482421875,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T10:59:28
live_006,fusion,2.3,2.134963235294118,0.1650367647058819,-0.1650367647058819,0.07175511508951388,0.8573122978210449,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T10:59:48
live_007,fusion,2.1,1.988732876712329,0.11126712328767119,-0.11126712328767119,0.052984344422700565,0.867904567718506,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T11:00:16
live_008,fusion,1.9,1.8318927444794955,0.06810725552050445,-0.06810725552050445,0.03584592395816024,0.8806991259257,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T11:00:36
live_009,fusion,1.5,1.4776335877862596,0.02236641221374036,-0.02236641221374036,0.014910941475826908,0.8547272364298503,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T11:00:55
live_010,fusion,1.2,1.40268115942029,0.20268115942028997,0.20268115942028997,0.16890096618357497,0.8604930559794108,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T11:01:12
live_001,filtered,1.6,1.683217391304348,0.08321739130434791,0.08321739130434791,0.052010869565217444,0.7779537836710613,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T10:57:48
live_002,filtered,1.15,1.409490291262136,0.2594902912621362,0.2594902912621362,0.22564373153229236,0.8532407760620118,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T10:58:21
live_003,filtered,2.0,1.9486912751677854,0.0513087248322146,-0.0513087248322146,0.0256543624161073,0.8730977376302084,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T10:58:42
live_004,filtered,2.3,2.1428413284132843,0.15715867158671548,-0.15715867158671548,0.06832985721161543,0.869700272878011,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T10:59:04
live_005,filtered,2.5,2.2862598425196854,0.2137401574803146,-0.2137401574803146,0.08549606299212584,0.7999969482421875,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T10:59:28
live_006,filtered,2.3,2.134963235294118,0.1650367647058819,-0.1650367647058819,0.07175511508951388,0.8573122978210449,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T10:59:48
live_007,filtered,2.1,1.988732876712329,0.11126712328767119,-0.11126712328767119,0.052984344422700565,0.867904567718506,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T11:00:16
live_008,filtered,1.9,1.8318927444794955,0.06810725552050445,-0.06810725552050445,0.03584592395816024,0.8806991259257,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T11:00:36
live_009,filtered,1.5,1.4776335877862596,0.02236641221374036,-0.02236641221374036,0.014910941475826908,0.8547272364298503,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T11:00:55
live_010,filtered,1.2,1.40268115942029,0.20268115942028997,0.20268115942028997,0.16890096618357497,0.8604930559794108,person,live_camera,unknown,unknown,manual_measurement,source=0; burst=1; 2026-09-24T11:01:12
